2015-04-21,100.0
2015-04-22,100.24509804
2015-04-23,100.98039216
2015-04-24,102.81862745
2015-04-25,102.81862745
2015-04-26,102.81862745
2015-04-27,103.92156863
2015-04-28,102.94117647
2015-04-29,102.69607843
2015-04-30,103.43137255
2015-05-01,103.06372549
2015-05-02,103.06372549
2015-05-03,103.06372549
2015-05-04,103.06372549
2015-05-05,102.94117647
2015-05-06,102.94117647
2015-05-07,102.20588235
2015-05-08,102.94117647
2015-05-09,102.94117647
2015-05-10,102.94117647
2015-05-11,103.18627451
2015-05-12,103.18627451
2015-05-13,103.18627451
2015-05-14,103.18627451
2015-05-15,103.18627451
2015-05-16,103.18627451
2015-05-17,103.18627451
2015-05-18,103.06372549
2015-05-19,103.18627451
2015-05-20,103.06372549
2015-05-21,103.18627451
2015-05-22,103.18627451
2015-05-23,103.18627451
2015-05-24,103.18627451
2015-05-25,103.18627451
2015-05-26,103.43137255
2015-05-27,103.30882353
2015-05-28,103.43137255
2015-05-29,104.41176471
2015-05-30,104.41176471
2015-05-31,104.41176471
2015-06-01,106.12745098
2015-06-02,107.10784314
2015-06-03,107.84313725
2015-06-04,107.84313725
2015-06-05,108.57843137
2015-06-06,108.57843137
2015-06-07,108.57843137
2015-06-08,109.80392157
2015-06-09,110.78431373
2015-06-10,110.78431373
2015-06-11,109.31372549
2015-06-12,109.55882353
2015-06-13,109.55882353
2015-06-14,109.55882353
2015-06-15,109.80392157
2015-06-16,109.55882353
2015-06-17,109.55882353
2015-06-18,110.04901961
2015-06-19,113.23529412
2015-06-20,113.23529412
2015-06-21,113.23529412
2015-06-22,113.62745098
2015-06-23,112.15686275
2015-06-24,111.76470588
2015-06-25,111.56862745
2015-06-26,111.56862745
2015-06-27,111.56862745
2015-06-28,111.56862745
2015-06-29,110.39215686
2015-06-30,111.2745098
2015-07-01,111.66666667
2015-07-02,111.76470588
2015-07-03,110.78431373
2015-07-04,110.78431373
2015-07-05,110.78431373
2015-07-06,110.39215686
2015-07-07,110.19607843
2015-07-08,108.33333333
2015-07-09,111.17647059
2015-07-10,111.76470588
2015-07-11,111.76470588
2015-07-12,111.76470588
2015-07-13,112.25490196
2015-07-14,113.23529412
2015-07-15,112.64705882
2015-07-16,113.03921569
2015-07-17,113.52941176
2015-07-18,113.52941176
2015-07-19,113.52941176
2015-07-20,113.92156863
2015-07-21,113.62745098
2015-07-22,113.62745098
2015-07-23,113.7254902
